T,2,8,3,5,1,8,13,0,6,6,10,8,0,8,0,8
I,5,12,3,7,2,10,5,5,4,13,3,9,2,8,4,10
D,4,11,6,8,6,10,6,2,6,10,3,7,3,7,3,9
N,7,11,6,6,3,5,9,4,6,4,4,10,6,10,2,8
G,2,1,3,1,1,8,6,6,6,6,5,9,1,7,5,10
S,4,11,5,8,3,8,8,6,9,5,6,6,0,8,9,7
B,4,2,5,4,4,8,7,6,6,7,6,6,2,8,7,10
A,1,1,3,2,1,8,2,2,2,8,2,8,1,6,2,7
I,1,11,0,8,0,7,7,4,4,7,6,8,0,8,0,8
I,1,7,1,5,2,8,7,0,7,7,6,7,0,8,2,7
Y,6,9,6,4,3,6,6,4,4,9,9,6,4,10,3,5
H,4,10,5,7,3,7,7,15,1,7,6,8,3,8,0,8
F,5,9,4,5,2,7,8,2,7,10,6,6,2,10,5,7
W,3,3,4,1,2,5,11,3,2,9,8,7,6,11,1,6
O,4,6,6,6,4,7,5,4,4,8,3,7,3,7,4,8
B,3,4,4,3,3,7,7,5,5,7,6,6,2,8,6,9
X,7,13,8,7,5,8,7,2,8,11,4,7,4,9,4,7
R,4,5,4,8,3,5,11,8,4,7,4,9,3,7,7,11
O,5,9,6,7,5,8,6,8,4,6,5,5,4,8,4,8
I,3,7,4,5,2,8,6,2,7,7,6,7,0,9,4,7
Y,3,7,5,5,4,8,6,6,5,5,8,8,2,8,9,5
V,2,6,4,4,4,8,7,4,2,8,7,8,5,10,4,7
L,3,2,3,3,2,4,4,5,7,2,1,6,1,7,1,6
F,5,9,4,4,2,6,10,3,5,12,6,5,2,8,5,6
O,3,5,4,7,2,7,7,9,6,7,6,8,3,8,4,8
V,2,3,4,4,1,7,8,4,2,7,13,8,3,10,0,8
U,1,0,2,1,0,7,6,10,4,7,12,8,3,10,0,8
H,5,10,6,8,8,8,8,6,6,7,6,6,6,8,3,8
T,5,9,5,7,3,5,12,4,6,12,9,4,2,12,2,4
L,3,3,3,4,1,1,0,6,6,0,1,5,0,8,0,8
D,8,14,7,8,5,7,6,3,7,10,5,7,6,7,8,5
Z,4,6,5,4,4,9,9,5,4,7,5,7,3,8,9,5
B,3,7,5,5,4,9,8,3,5,9,5,6,2,8,5,9
E,5,7,7,5,5,7,8,1,8,11,6,9,3,8,4,9
O,3,3,4,2,2,8,7,7,5,7,6,7,2,8,3,7
F,4,9,4,4,2,6,10,2,5,11,7,5,2,9,5,5
C,2,3,3,1,1,5,8,4,6,11,9,11,1,9,2,8
J,5,8,7,6,5,8,6,9,6,7,7,8,4,5,6,3
C,5,9,6,6,3,5,9,7,8,5,8,14,2,7,5,8
G,3,5,5,4,5,7,8,5,2,7,7,8,6,11,7,8
V,3,4,4,3,1,4,12,3,3,10,11,7,2,11,1,8
J,1,1,1,1,0,12,3,6,4,13,4,11,0,7,0,8
C,6,9,8,7,8,6,6,4,5,7,6,10,6,9,4,8
S,4,8,6,6,3,9,6,4,8,11,4,8,2,8,5,10
T,3,6,4,4,3,6,7,7,6,7,6,7,3,9,5,9
C,6,8,6,6,3,5,7,6,8,11,8,14,2,10,4,7
W,2,3,3,1,2,8,11,2,1,6,9,8,5,11,0,8
B,2,6,3,4,4,6,6,7,5,6,6,7,2,9,7,10
J,5,9,6,7,5,8,7,6,5,8,7,7,3,6,4,6
O,5,9,6,7,4,8,6,8,5,10,5,9,3,8,3,8
O,6,11,5,6,3,5,8,6,4,10,8,9,5,10,4,8
D,2,3,3,1,1,8,7,4,5,10,4,5,2,8,2,8
A,1,3,2,1,1,9,3,1,1,8,3,9,1,6,1,8
D,5,6,7,5,5,6,7,5,7,7,4,7,3,7,5,6
J,7,9,5,13,4,6,9,3,3,12,6,5,3,8,8,8
Y,6,9,8,7,7,9,7,6,5,5,9,7,3,8,9,5
D,4,7,4,5,2,5,6,10,9,5,5,6,3,8,4,8
N,5,6,7,4,3,6,8,3,5,11,8,8,5,8,1,8
Y,2,1,3,2,1,9,10,1,6,5,11,7,1,11,2,8
W,6,9,6,4,3,1,10,3,3,12,11,9,6,11,0,6
C,4,8,5,6,3,5,7,6,9,6,7,13,1,7,4,9
L,2,3,3,2,1,7,4,1,8,8,2,10,0,7,2,8
C,3,5,4,5,4,5,7,3,4,7,6,11,4,9,7,9
A,3,5,5,3,2,8,2,2,2,8,2,8,2,6,3,7
F,3,3,4,4,1,1,15,5,3,12,9,4,0,8,2,6
C,4,6,5,5,5,5,6,3,5,7,6,11,4,10,6,10
P,3,7,3,5,2,3,14,7,2,12,7,3,0,10,4,8
Q,9,14,8,8,5,9,3,4,7,11,4,10,3,7,8,11
E,2,4,4,3,2,7,8,2,7,11,7,8,2,8,4,8
M,4,3,5,5,3,7,7,12,1,7,9,8,8,6,0,8
M,4,8,6,6,7,7,8,6,4,7,5,8,6,9,7,7
G,4,7,5,5,5,8,5,4,3,7,6,10,6,8,4,10
H,4,7,6,5,5,7,8,5,5,7,6,8,6,7,5,9
H,5,8,8,6,5,7,7,3,6,10,6,8,3,8,3,7
I,2,7,3,5,2,7,7,0,7,13,6,8,0,8,1,8
O,4,5,6,7,3,8,7,9,8,7,6,8,3,8,4,8
S,7,12,6,7,3,9,3,4,4,9,2,8,3,6,5,9
Q,2,1,3,2,1,8,6,7,5,6,6,8,3,8,4,8
B,3,7,3,5,4,7,7,8,5,7,6,7,2,8,7,9
W,6,9,8,7,8,8,4,7,3,7,6,7,8,7,6,3
Z,2,7,3,5,3,7,8,5,8,7,6,10,1,9,7,7
O,4,7,6,5,6,8,10,5,2,7,7,8,7,9,4,9
S,3,5,5,4,2,7,7,3,7,11,6,8,1,9,5,7
Q,1,2,2,2,1,8,7,6,2,6,6,9,2,9,3,10
U,5,10,7,7,7,8,9,7,6,6,8,9,6,7,4,8
H,2,1,2,2,2,7,8,5,5,7,6,8,3,8,2,8
T,5,6,5,4,3,4,11,1,7,11,9,6,1,10,2,5
L,5,11,6,8,4,3,4,3,9,2,0,8,0,7,1,5
C,4,8,6,6,5,5,6,4,5,8,6,11,6,9,4,8
C,5,9,5,7,3,5,8,6,8,12,9,12,2,10,3,7
H,1,0,2,0,0,7,8,11,1,7,5,8,3,8,0,8
X,3,5,6,3,2,9,6,1,8,11,4,8,2,8,3,9
H,6,9,9,7,7,8,6,2,6,10,6,9,3,8,4,7
E,3,7,3,5,2,3,7,6,10,7,6,15,0,8,7,7
A,2,7,4,5,2,12,4,4,3,11,1,8,2,6,2,8
F,4,5,5,8,2,1,14,5,4,12,10,5,0,8,2,5
X,6,9,6,4,3,8,7,2,8,9,6,8,4,9,4,8
B,8,13,6,7,4,9,6,5,5,11,4,9,6,6,7,10
V,5,9,8,6,8,7,7,4,2,8,8,8,5,10,4,8
P,5,9,5,4,3,10,8,4,4,12,4,5,4,10,5,9
D,5,5,6,7,3,5,8,10,9,7,7,5,3,8,4,8
S,3,4,5,3,2,9,6,2,7,10,4,7,1,9,5,10
H,6,7,9,9,8,9,12,3,2,8,7,6,4,11,8,6
H,4,8,5,5,2,7,5,15,1,7,8,8,3,8,0,8
H,7,9,10,7,8,10,6,3,6,10,3,8,5,7,5,9
U,7,10,6,5,4,8,6,4,5,7,7,7,6,7,4,6
R,5,7,6,5,5,9,9,6,3,7,4,6,5,7,8,8
N,2,2,3,3,2,7,8,5,4,7,6,6,5,8,1,6
P,3,4,5,6,6,8,9,5,0,8,6,6,5,9,5,8
C,3,8,4,6,2,6,7,7,10,6,6,14,1,8,4,9
B,3,5,5,4,4,9,6,3,6,11,4,7,4,7,5,9
Z,4,10,6,7,4,8,7,2,10,11,6,8,1,7,6,8
E,5,9,7,8,7,5,8,4,3,8,6,9,5,11,10,9
E,6,9,8,7,5,9,7,2,9,11,4,9,2,8,5,10
W,7,9,7,4,3,6,10,1,3,8,10,7,7,12,1,7
H,4,9,4,7,4,7,7,13,1,7,6,8,3,8,0,8
L,5,10,5,5,3,10,3,3,3,11,6,10,3,10,4,10
O,7,14,5,8,4,5,6,7,4,10,6,9,6,9,5,7
G,5,9,7,8,8,7,6,6,4,8,7,9,10,8,10,7
Z,3,5,5,8,3,11,5,3,5,10,2,7,2,7,5,11
O,4,11,5,8,5,8,7,8,6,7,6,8,3,8,3,8
S,4,9,5,7,3,9,8,6,9,5,6,8,0,8,9,8
J,4,9,6,7,4,8,5,3,5,8,6,8,4,6,4,6
M,5,11,6,8,4,9,7,13,2,6,9,8,8,6,0,8
H,5,11,5,8,5,7,8,14,1,7,5,8,3,8,0,8
T,2,3,3,2,1,7,12,2,7,7,11,8,1,11,1,8
I,1,9,0,6,0,7,7,4,4,7,6,8,0,8,0,8
P,3,4,4,6,2,3,14,7,2,11,7,3,0,10,4,8
X,2,4,3,3,2,8,7,3,8,6,6,6,2,8,5,8
Y,3,5,5,4,2,4,10,1,8,10,10,5,3,11,5,3
O,5,10,5,8,5,7,7,8,4,9,6,8,3,8,3,8
Z,3,5,5,4,2,7,7,2,10,12,6,8,1,8,6,8
U,5,8,7,7,6,7,7,4,5,6,7,8,7,8,2,7
X,3,4,4,3,2,8,7,3,9,6,6,6,2,8,6,8
R,3,6,5,4,5,7,7,3,4,7,6,8,6,9,6,6
D,3,8,5,6,7,9,8,4,4,7,6,6,4,7,7,6
L,2,7,3,5,2,4,4,6,7,2,2,5,1,6,1,6
P,5,5,7,8,8,7,6,4,3,7,7,7,7,11,5,6
E,3,5,4,4,3,7,8,5,8,7,5,9,2,8,6,9
G,5,10,6,8,8,9,6,5,2,7,6,10,8,8,5,10
X,7,10,10,7,5,5,9,2,9,11,12,9,3,9,4,5
A,2,6,4,4,2,11,3,3,2,10,1,9,2,6,2,8
U,4,9,5,7,4,7,6,11,4,6,13,8,3,9,0,8
X,6,11,9,8,5,10,7,1,8,10,2,7,3,8,4,9
G,3,7,5,5,5,8,5,4,3,7,6,10,6,8,4,10
V,2,2,4,3,2,7,12,2,3,7,11,9,2,10,1,8
T,3,7,4,5,3,7,12,3,7,7,11,8,2,11,1,8
K,5,9,5,5,2,4,8,4,6,9,11,11,5,9,3,6
F,6,10,8,7,6,7,9,3,6,12,7,6,3,9,2,7
I,4,7,5,5,3,7,8,2,7,7,6,9,0,8,4,8
N,8,10,11,7,5,11,7,3,6,11,0,3,6,9,2,8
U,3,6,4,5,4,6,7,5,4,6,5,9,4,8,1,8
O,4,11,5,8,5,8,7,8,4,7,6,5,4,8,3,8
P,5,10,7,8,6,5,10,4,5,11,9,4,1,10,4,7
U,4,7,4,5,1,8,5,13,5,7,14,8,3,9,0,8
T,7,10,7,8,5,7,11,4,7,11,8,4,3,12,3,4
B,8,10,7,5,5,9,7,4,5,9,4,7,6,7,8,9
F,3,8,5,6,4,4,11,2,6,11,9,6,1,10,3,6
L,2,6,2,4,1,0,1,5,6,0,0,6,0,8,0,8
F,2,1,3,3,2,5,11,4,5,11,9,5,1,10,3,6
